ID,TARGET
117182,0.010010461322963238
117185,0.0270554032176733
117187,0.04729829356074333
117188,0.007185125723481178
117189,0.11235751956701279
117193,0.008847910910844803
117194,0.01697613298892975
117198,0.026814837008714676
117201,0.004616495221853256
117206,0.017351411283016205
117207,0.06051572039723396
117208,0.0030047602485865355
117209,0.005906710866838694
117210,0.009183153510093689
117211,0.006719439756125212
117212,0.03727941960096359
117218,0.007752407342195511
117221,0.004882789216935635
117226,0.006292182486504316
117227,0.006567845121026039
117228,0.01267040055245161
117235,0.0007036706083454192
117236,0.005468979012221098
117237,0.006719439756125212
117238,0.011397898197174072
117239,0.0026179314590990543
117240,0.0723036676645279
117241,0.0135151706635952
117246,0.02232026308774948
117247,0.12891556322574615
117251,0.0015803973656147718
117253,0.0007036706083454192
117255,0.07722245901823044
117257,0.001838755328208208
117259,0.00219557574018836
117260,0.0019001015461981297
117261,0.002033660188317299
117262,0.005278884433209896
117263,0.002494287444278598
117265,0.0011577107943594456
117266,0.06455257534980774
117267,0.007770537864416838
117271,0.011340063065290451
117272,0.0006450010114349425
117273,0.002177070127800107
117275,0.09293222427368164
117277,0.008044511079788208
117278,0.027741258963942528
117279,0.07397792488336563
117282,0.0041446685791015625
117285,0.0016422768821939826
117286,0.0024453343357890844
117287,0.004669293761253357
117288,0.01004937943071127
117289,0.006719439756125212
117291,0.13656917214393616
117292,0.002059271791949868
117294,0.058174438774585724
117296,0.011679758317768574
117297,0.022163772955536842
117298,0.024731336161494255
117299,0.0539662204682827
117301,0.0019496786408126354
117304,0.01297425664961338
117306,0.014342193491756916
117307,0.07722245901823044
117308,0.005459285341203213
117309,0.003135448321700096
117312,0.0029690046794712543
117315,0.04933987185359001
117316,0.02862229384481907
117318,0.0030258118640631437
117320,0.02799445204436779
117324,0.01174649316817522
117327,0.1102384403347969
117328,0.02970561757683754
117330,0.0070040239952504635
117331,0.005278884433209896
117335,0.026936566457152367
117336,0.0009971969993785024
117339,0.010100388899445534
117346,0.004418910946696997
117347,0.0010563074611127377
117350,0.0019807685166597366
117353,0.05989186465740204
117355,0.0009621310164220631
117356,0.0031376711558550596
117358,0.0015275337500497699
117362,0.009598412550985813
117365,0.0016890413826331496
117367,0.0014275155263021588
117368,0.009115700609982014
117369,0.024652378633618355
117372,0.005621110554784536
117373,0.01374248880892992
117374,0.004422058816999197
117375,0.02698245272040367
117376,0.014817449264228344
117379,0.0008379179053008556
117380,0.0007374882698059082
117381,0.007516512647271156
117382,0.0010647029848769307
117383,0.001466211280785501
117384,0.0005722430068999529
117387,0.005179685540497303
117389,0.005622837692499161
117390,0.008629952557384968
117391,0.0008113759686239064
117392,0.014339105226099491
117400,0.016880527138710022
117401,0.000799452536739409
117402,0.004287275951355696
117405,0.15430085361003876
117406,0.0017642127349972725
117407,0.003947076853364706
117409,0.01222204975783825
117410,0.013145887292921543
117414,0.014609826728701591
117415,0.021018626168370247
117416,0.001784360851161182
117419,0.006890583783388138
117421,0.0017748456448316574
117422,0.006577141582965851
117423,0.005278884433209896
117424,0.027912331745028496
117426,0.0014560124836862087
117428,0.011830366216599941
117429,0.10388293862342834
117430,0.03296876698732376
117431,0.02858337014913559
117432,0.1699688881635666
117433,0.026936566457152367
117436,0.0010302478913217783
117437,0.004805459175258875
117438,0.09685561805963516
117440,0.003943522460758686
117442,0.004981841892004013
117444,0.0010481332428753376
117445,0.013482836075127125
117446,0.001562056364491582
117448,0.0008140253485180438
117449,0.0007378471782431006
117450,0.018479732796549797
117452,0.004527926445007324
117453,0.0010328625794500113
117455,0.027474677190184593
117456,0.00100425083655864
117458,0.001529946574009955
117459,0.016420837491750717
117460,0.012471182271838188
117461,0.06585846096277237
117467,0.0005722430068999529
117471,0.0011255870340391994
117476,0.0006482329918071628
117478,0.016152137890458107
117480,0.004501763265579939
117481,0.0004950666334480047
117482,0.0037450611125677824
117484,0.009249091148376465
117485,0.10890089720487595
117487,0.046741995960474014
117488,0.005176428705453873
117491,0.0019089799607172608
117492,0.0012075250269845128
117493,0.005278884433209896
117494,0.005587494932115078
117497,0.01632242649793625
117498,0.0018543570768088102
117499,0.01627187244594097
117501,0.028735585510730743
117502,0.004958041477948427
117506,0.0007496782345697284
117508,0.008753704838454723
117509,0.0013006613589823246
117512,0.0018855141242966056
117518,0.02026590146124363
117526,0.007610528264194727
117531,0.005980829242616892
117539,0.002969723427668214
117540,0.0018352509941905737
117542,0.18471889197826385
117543,0.006719439756125212
117548,0.0017943693092092872
117549,0.0012096529826521873
117552,0.0032699676230549812
117553,0.0008247591322287917
117554,0.01662518084049225
117556,0.0028067678213119507
117558,0.016746116802096367
117559,0.0056938352063298225
117560,0.002827115124091506
117561,0.013795098289847374
117563,0.10388293862342834
117567,0.006718513090163469
117568,0.003417441388592124
117569,0.010186630301177502
117570,0.0027128043584525585
117573,0.006805990822613239
117575,0.10515674948692322
117576,0.004553474020212889
117578,0.010486764833331108
117580,0.005479615181684494
117581,0.0011144111631438136
117583,0.006740530952811241
117587,0.006389056332409382
117588,0.0019234729697927833
117589,0.000872776610776782
117592,0.004121014382690191
117596,0.0020604096353054047
117597,0.008461843244731426
117600,0.0016104232054203749
117602,0.08265276998281479
117603,0.0018543570768088102
117606,0.05321202427148819
117609,0.09844104200601578
117611,0.0006290382007136941
117613,0.008538044057786465
117614,0.010510205291211605
117615,0.0011223390465602279
117616,0.275970458984375
117617,0.02613189071416855
117620,0.03721192851662636
117631,0.005790273658931255
117632,0.0015188263496384025
117633,0.15486396849155426
117635,0.002572451950982213
117639,0.008546891622245312
117645,0.09254543483257294
117647,0.022135622799396515
117648,0.001231891568750143
117649,0.005193406715989113
117652,0.012468961998820305
117653,0.006845732219517231
117658,0.023083768784999847
117661,0.004065678920596838
117664,0.0021868557669222355
117665,0.0016236919909715652
117667,0.006204170174896717
117668,0.00460424367338419
117672,0.007195844780653715
117674,0.006179048214107752
117676,0.12153733521699905
117677,0.0037840697914361954
117679,0.01662518084049225
117680,0.0014974466757848859
117681,0.006003148853778839
117682,0.0020488298032432795
117684,0.0033324204850941896
117687,0.012452257797122002
117690,0.008312479592859745
117691,0.02364007569849491
117692,0.011629374697804451
117693,0.002439498668536544
117695,0.0070906514301896095
117696,0.007174510974436998
117698,0.028954999521374702
117699,0.011629374697804451
117701,0.01676258072257042
117702,0.021627992391586304
117705,0.009376680478453636
117707,0.0035098467487841845
117708,0.009927069768309593
117709,0.007169349584728479
117712,0.005503834690898657
117713,0.03353068232536316
117714,0.0070906514301896095
117715,0.013827630318701267
117716,0.010436252690851688
117717,0.0009318548254668713
117720,0.006734598893672228
117721,0.00563694816082716
117723,0.01776500791311264
117724,0.011413603089749813
117725,0.010217012837529182
117726,0.0010081907967105508
117727,0.020065912976861
117728,0.003687688149511814
117730,0.005621110554784536
117734,0.002515280619263649
117736,0.005621110554784536
117738,0.0029535365756601095
117739,0.0064645553939044476
117742,0.10470236837863922
117744,0.0010280179558321834
117745,0.0016745037864893675
117746,0.011090773157775402
117747,0.004652693402022123
117748,0.011312607675790787
117749,0.06110961735248566
117755,0.037303198128938675
117757,0.0035703121684491634
117758,0.0028767623007297516
117759,0.08277206867933273
117764,0.002319304272532463
117765,0.004567637573927641
117767,0.0015218540793284774
117768,0.0015087999636307359
117769,0.004050442483276129
117774,0.0015501361340284348
117776,0.0007608152809552848
117779,0.007220714818686247
117780,0.009581099264323711
117782,0.03168981149792671
117785,0.006156798452138901
117787,0.008510349318385124
117789,0.014577358961105347
117790,0.009132681414484978
117791,0.03604240342974663
117792,0.009749597869813442
117793,0.0192921981215477
117795,0.0009279890800826252
117797,0.0052185263484716415
117798,0.023019643500447273
117803,0.005323388613760471
117804,0.01000002771615982
117805,0.005266984459012747
117807,0.0009479807340539992
117809,0.00460424367338419
117810,0.007255221251398325
117811,0.05792372301220894
117814,0.006549157202243805
117815,0.14352008700370789
117818,0.01038619689643383
117819,0.01349799707531929
117823,0.000872776610776782
117824,0.015272670425474644
117825,0.0036578753497451544
117826,0.006036628503352404
117830,0.12170058488845825
117831,0.014982751570641994
117832,0.0040720729157328606
117833,0.0036159190349280834
117834,0.00532282330095768
117835,0.003942010924220085
117837,0.034789200872182846
117839,0.026132242754101753
117843,0.00100425083655864
117844,0.009079908952116966
117845,0.006642512511461973
117846,0.0034848081413656473
117847,0.06320974230766296
117850,0.004088994115591049
117851,0.002860449720174074
117852,0.009774460457265377
117853,0.004765743389725685
117854,0.005382359493523836
117855,0.0009318548254668713
117856,0.011849429458379745
117857,0.013175396248698235
117859,0.006719439756125212
117862,0.005561163183301687
117863,0.003284287406131625
117865,0.003137644613161683
117866,0.00415054801851511
117867,0.03808639198541641
117868,0.001246993662789464
117869,0.005875729490071535
117871,0.0007036706083454192
117874,0.0014473453629761934
117875,0.012088557705283165
117876,0.019902583211660385
117880,0.006732497364282608
117881,0.0017011158633977175
117884,0.002071819268167019
117891,0.003745194524526596
117892,0.020697180181741714
117893,0.0005646852077916265
117894,0.026852771639823914
117895,0.03656966984272003
117896,0.00680476613342762
117897,0.0033951872028410435
117898,0.0032231889199465513
117901,0.0028917414601892233
117902,0.05044928938150406
117904,0.0030442483257502317
117906,0.03917340934276581
117907,0.0009599183686077595
117911,0.006719439756125212
117912,0.001319917500950396
117913,0.001010380801744759
117914,0.0069434004835784435
117915,0.003085256787016988
117916,0.02783213183283806
117918,0.004624644760042429
117919,0.10618852078914642
117921,0.0036338800564408302
117922,0.009641786105930805
117925,0.006295698694884777
117926,0.004211894702166319
117928,0.0027762609533965588
117930,0.0010241004638373852
117932,0.002893539145588875
117933,0.004486412275582552
117934,0.006156798452138901
117941,0.0008790364372543991
117942,0.0033074484672397375
117943,0.006139383651316166
117945,0.001048901816830039
117948,0.0010683307191357017
117950,0.0009544187923893332
117953,0.0053374990820884705
117959,0.005278884433209896
117960,0.09839481860399246
117961,0.005927741527557373
117962,0.05762346461415291
117963,0.0008548907353542745
117964,0.005159023683518171
117967,0.0012616995954886079
117968,0.02056247554719448
117970,0.007530280388891697
117972,0.004510285332798958
117975,0.007174510974436998
117979,0.023645171895623207
117982,0.011397898197174072
117983,0.010775571689009666
117984,0.0008112360956147313
117987,0.006824756506830454
117988,0.001981966895982623
117989,0.004031704273074865
117990,0.12170058488845825
117991,0.01623433083295822
117992,0.0031659670639783144
117993,0.0015158765017986298
117994,0.0018855141242966056
117995,0.0010481332428753376
117996,0.00834701582789421
117997,0.0009487758507020772
117999,0.012468944303691387
118001,0.031896624714136124
118006,0.0015374765498563647
118008,0.0013006613589823246
118009,0.01600409299135208
118011,0.05655469745397568
118012,0.03364964574575424
118013,0.0014247293584048748
118014,0.0013869281392544508
118018,0.0036937864497303963
118019,0.0010972735472023487
118021,0.014775783754885197
118023,0.010672430507838726
118026,0.03369208052754402
118027,0.012003119103610516
118029,0.011981661431491375
118031,0.015022408217191696
118032,0.024510269984602928
118033,0.004524183925241232
118035,0.004982080310583115
118038,0.0035059498623013496
118040,0.001899075461551547
118041,0.004137418698519468
118042,0.03185009956359863
118045,0.03347920998930931
118046,0.0007718332926742733
118048,0.00654389476403594
118050,0.004660791717469692
118052,0.011738203465938568
118056,0.0021369103342294693
118058,0.003912823274731636
118061,0.00460424367338419
118062,0.029755255207419395
118063,0.038550082594156265
118065,0.015330428257584572
118068,0.0014364701928570867
118069,0.08238125592470169
118071,0.01611565425992012
118075,0.03755354881286621
118076,0.012539357878267765
118078,0.02281266264617443
